1527055639,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055639,total,5902008.00,5901592.00,11803600.00,5901592,5902008,5710.00,5708.00,11418.00,5708,5710,0.00,0.00,0,0
1527055640,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s1-eth2,141636.00,5788022.00,5929658.00,5788022,141636,1914.00,3823.00,5737.00,3823,1914,0.00,0.00,0,0
1527055640,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s1-eth1,5795592.00,141636.00,5937228.00,141636,5795592,3828.00,1914.00,5742.00,1914,3828,0.00,0.00,0,0
1527055640,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055640,total,5937228.00,5929658.00,11866886.00,5929658,5937228,5742.00,5737.00,11479.00,5737,5742,0.00,0.00,0,0
1527055641,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s1-eth2,141044.00,5769854.00,5910898.00,5769854,141044,1906.00,3811.00,5717.00,3811,1906,0.00,0.00,0,0
1527055641,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s1-eth1,5774396.00,141044.00,5915440.00,141044,5774396,3814.00,1906.00,5720.00,1906,3814,0.00,0.00,0,0
1527055641,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055641,total,5915440.00,5910898.00,11826338.00,5910898,5915440,5720.00,5717.00,11437.00,5717,5720,0.00,0.00,0,0
1527055642,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055642,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055642,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055642,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055642,s1-eth2,141460.00,5781966.00,5923426.00,5781966,141460,1908.00,3819.00,5727.00,3819,1908,0.00,0.00,0,0
1527055642,s1-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055642,s1-eth1,5774738.00,141192.00,5915930.00,141192,5774738,3815.00,1908.00,5723.00,1908,3815,0.00,0.00,0,0
1527055642,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055642,s2-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055642,s2-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055642,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055642,s3-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055642,total,5917534.00,5925178.00,11842712.00,5925178,5917534,5731.00,5737.00,11468.00,5737,5731,0.00,0.00,0,0
1527055643,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,s1-eth2,141978.00,5791050.00,5933028.00,5791050,141978,1915.00,3825.00,5740.00,3825,1915,0.00,0.00,0,0
1527055643,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,s1-eth1,5791050.00,141562.00,5932612.00,141562,5791050,3825.00,1913.00,5738.00,1913,3825,0.00,0.00,0,0
1527055643,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055643,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055643,total,5933200.00,5932784.00,11865984.00,5932784,5933200,5743.00,5741.00,11484.00,5741,5743,0.00,0.00,0,0
1527055644,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s1-eth2,141414.00,5783480.00,5924894.00,5783480,141414,1911.00,3820.00,5731.00,3820,1911,0.00,0.00,0,0
1527055644,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s1-eth1,5784994.00,141414.00,5926408.00,141414,5784994,3821.00,1911.00,5732.00,1911,3821,0.00,0.00,0,0
1527055644,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055644,total,5926408.00,5924894.00,11851302.00,5924894,5926408,5732.00,5731.00,11463.00,5731,5732,0.00,0.00,0,0
1527055645,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,s1-eth2,139416.00,5698696.00,5838112.00,5698696,139416,1884.00,3764.00,5648.00,3764,1884,0.00,0.00,0,0
1527055645,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,s1-eth1,5700210.00,139416.00,5839626.00,139416,5700210,3765.00,1884.00,5649.00,1884,3765,0.00,0.00,0,0
1527055645,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055645,s2-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055645,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055645,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1527055645,s3-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055645,total,5840294.00,5839122.00,11679416.00,5839122,5840294,5653.00,5653.00,11306.00,5653,5653,0.00,0.00,0,0
1527055646,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,s1-eth2,140748.00,5775910.00,5916658.00,5775910,140748,1902.00,3815.00,5717.00,3815,1902,0.00,0.00,0,0
1527055646,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,s1-eth1,5766826.00,140822.00,5907648.00,140822,5766826,3809.00,1903.00,5712.00,1903,3809,0.00,0.00,0,0
1527055646,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,lo,344.00,344.00,688.00,344,344,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055646,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055646,total,5907918.00,5917076.00,11824994.00,5917076,5907918,5717.00,5724.00,11441.00,5724,5717,0.00,0.00,0,0
1527055647,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s1-eth2,142006.00,5809218.00,5951224.00,5809218,142006,1919.00,3837.00,5756.00,3837,1919,0.00,0.00,0,0
1527055647,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s1-eth1,5809218.00,142006.00,5951224.00,142006,5809218,3837.00,1919.00,5756.00,1919,3837,0.00,0.00,0,0
1527055647,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055647,total,5951224.00,5951224.00,11902448.00,5951224,5951224,5756.00,5756.00,11512.00,5756,5756,0.00,0.00,0,0
1527055648,s1,0.00,1202.00,1202.00,1202,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1527055648,eth0,900.00,846.00,1746.00,846,900,8.00,6.00,14.00,6,8,0.00,0.00,0,0
1527055648,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055648,s2,0.00,1014.00,1014.00,1014,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1527055648,s1-eth2,131516.00,5327766.00,5459282.00,5327766,131516,1768.00,3519.00,5287.00,3519,1768,0.00,0.00,0,0
1527055648,s1-eth3,452.00,1202.00,1654.00,1202,452,2.00,7.00,9.00,7,2,0.00,0.00,0,0
1527055648,s1-eth1,5333852.00,130240.00,5464092.00,130240,5333852,3530.00,1760.00,5290.00,1760,3530,0.00,0.00,0,0
1527055648,s3,0.00,904.00,904.00,904,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055648,s2-eth3,904.00,562.00,1466.00,562,904,4.00,3.00,7.00,3,4,0.00,0.00,0,0
1527055648,s2-eth4,1202.00,452.00,1654.00,452,1202,7.00,2.00,9.00,2,7,0.00,0.00,0,0
1527055648,lo,5654.00,5654.00,11308.00,5654,5654,56.00,56.00,112.00,56,56,0.00,0.00,0,0
1527055648,s3-eth4,562.00,904.00,1466.00,904,562,3.00,4.00,7.00,4,3,0.00,0.00,0,0
1527055648,total,5475042.00,5470746.00,10945788.00,5470746,5475042,5378.00,5373.00,10751.00,5373,5378,0.00,0.00,0,0
1527055649,s1,0.00,328.00,328.00,328,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055649,eth0,456.00,550.00,1006.00,550,456,6.00,5.00,11.00,5,6,0.00,0.00,0,0
1527055649,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055649,s2,0.00,266.00,266.00,266,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055649,s1-eth2,140454.00,5709294.00,5849748.00,5709294,140454,1893.00,3771.00,5664.00,3771,1893,0.00,0.00,0,0
1527055649,s1-eth3,188.00,328.00,516.00,328,188,2.00,4.00,6.00,4,2,0.00,0.00,0,0
1527055649,s1-eth1,5709920.00,139564.00,5849484.00,139564,5709920,3778.00,1886.00,5664.00,1886,3778,0.00,0.00,0,0
1527055649,s3,0.00,376.00,376.00,376,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055649,s2-eth3,376.00,78.00,454.00,78,376,4.00,1.00,5.00,1,4,0.00,0.00,0,0
1527055649,s2-eth4,328.00,188.00,516.00,188,328,4.00,2.00,6.00,2,4,0.00,0.00,0,0
1527055649,lo,4000.00,4000.00,8000.00,4000,4000,44.00,44.00,88.00,44,44,0.00,0.00,0,0
1527055649,s3-eth4,78.00,376.00,454.00,376,78,1.00,4.00,5.00,4,1,0.00,0.00,0,0
1527055649,total,5855800.00,5855348.00,11711148.00,5855348,5855800,5732.00,5728.00,11460.00,5728,5732,0.00,0.00,0,0
1527055650,s1,0.00,3290.00,3290.00,3290,0,0.00,17.00,17.00,17,0,0.00,0.00,0,0
1527055650,eth0,456.00,824.00,1280.00,824,456,6.00,7.00,13.00,7,6,0.00,0.00,0,0
1527055650,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055650,s2,0.00,2223.00,2223.00,2223,0,0.00,15.00,15.00,15,0,0.00,0.00,0,0
1527055650,s1-eth2,142414.00,5680528.00,5822942.00,5680528,142414,1897.00,3752.00,5649.00,3752,1897,0.00,0.00,0,0
1527055650,s1-eth3,792.00,3290.00,4082.00,3290,792,6.00,17.00,23.00,17,6,0.00,0.00,0,0
1527055650,s1-eth1,5691308.00,139046.00,5830354.00,139046,5691308,3782.00,1879.00,5661.00,1879,3782,0.00,0.00,0,0
1527055650,s3,0.00,2136.00,2136.00,2136,0,0.00,14.00,14.00,14,0,0.00,0.00,0,0
1527055650,s2-eth3,2136.00,1776.00,3912.00,1776,2136,14.00,10.00,24.00,10,14,0.00,0.00,0,0
1527055650,s2-eth4,3290.00,792.00,4082.00,792,3290,17.00,6.00,23.00,6,17,0.00,0.00,0,0
1527055650,lo,14870.00,14870.00,29740.00,14870,14870,145.00,145.00,290.00,145,145,0.00,0.00,0,0
1527055650,s3-eth4,1776.00,2136.00,3912.00,2136,1776,10.00,14.00,24.00,14,10,0.00,0.00,0,0
1527055650,total,5857042.00,5850911.00,11707953.00,5850911,5857042,5877.00,5876.00,11753.00,5876,5877,0.00,0.00,0,0
1527055651,s1,0.00,1837.00,1837.00,1837,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1527055651,eth0,152.00,229.00,381.00,229,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055651,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055651,s2,0.00,2887.00,2887.00,2887,0,0.00,11.00,11.00,11,0,0.00,0.00,0,0
1527055651,s1-eth2,141663.00,5692682.00,5834345.00,5692682,141663,1892.00,3761.00,5653.00,3761,1892,0.00,0.00,0,0
1527055651,s1-eth3,1763.00,1837.00,3600.00,1837,1763,7.00,7.00,14.00,7,7,0.00,0.00,0,0
1527055651,s1-eth1,5692837.00,139014.00,5831851.00,139014,5692837,3770.00,1879.00,5649.00,1879,3770,0.00,0.00,0,0
1527055651,s3,0.00,3241.00,3241.00,3241,0,0.00,13.00,13.00,13,0,0.00,0.00,0,0
1527055651,s2-eth3,3241.00,779.00,4020.00,779,3241,13.00,3.00,16.00,3,13,0.00,0.00,0,0
1527055651,s2-eth4,1837.00,1763.00,3600.00,1763,1837,7.00,7.00,14.00,7,7,0.00,0.00,0,0
1527055651,lo,10225.00,10225.00,20450.00,10225,10225,97.00,97.00,194.00,97,97,0.00,0.00,0,0
1527055651,s3-eth4,779.00,3241.00,4020.00,3241,779,3.00,13.00,16.00,13,3,0.00,0.00,0,0
1527055651,total,5852497.00,5857735.00,11710232.00,5857735,5852497,5791.00,5800.00,11591.00,5800,5791,0.00,0.00,0,0
1527055652,s1,0.00,921.00,921.00,921,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055652,eth0,152.00,229.00,381.00,229,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055652,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055652,s2,0.00,1188.00,1188.00,1188,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055652,s1-eth2,138528.00,5563950.00,5702478.00,5563950,138528,1846.00,3675.00,5521.00,3675,1846,0.00,0.00,0,0
1527055652,s1-eth3,594.00,921.00,1515.00,921,594,2.00,3.00,5.00,3,2,0.00,0.00,0,0
1527055652,s1-eth1,5560698.00,135938.00,5696636.00,135938,5560698,3677.00,1837.00,5514.00,1837,3677,0.00,0.00,0,0
1527055652,s3,0.00,921.00,921.00,921,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055652,s2-eth3,921.00,594.00,1515.00,594,921,3.00,2.00,5.00,2,3,0.00,0.00,0,0
1527055652,s2-eth4,921.00,594.00,1515.00,594,921,3.00,2.00,5.00,2,3,0.00,0.00,0,0
1527055652,lo,3585.00,3585.00,7170.00,3585,3585,34.00,34.00,68.00,34,34,0.00,0.00,0,0
1527055652,s3-eth4,594.00,921.00,1515.00,921,594,2.00,3.00,5.00,3,2,0.00,0.00,0,0
1527055652,total,5705993.00,5709762.00,11415755.00,5709762,5705993,5569.00,5568.00,11137.00,5568,5569,0.00,0.00,0,0
1527055653,s1,0.00,550.45,550.45,551,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055653,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055653,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055653,s2,0.00,213.79,213.79,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055653,s1-eth2,141233.77,5726278.00,5867511.50,5732004,141375,1899.10,3782.22,5681.32,3786,1901,0.00,0.00,0,0
1527055653,s1-eth3,106.89,550.45,657.34,551,107,1.00,4.00,5.00,4,1,0.00,0.00,0,0
1527055653,s1-eth1,5731472.50,140089.91,5871562.50,140230,5737204,3790.21,1893.11,5683.32,1895,3794,0.00,0.00,0,0
1527055653,s3,0.00,213.79,213.79,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055653,s2-eth3,213.79,106.89,320.68,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055653,s2-eth4,550.45,106.89,657.34,107,551,4.00,1.00,5.00,1,4,0.00,0.00,0,0
1527055653,lo,2421.58,2421.58,4843.16,2424,2424,23.98,23.98,47.95,24,24,0.00,0.00,0,0
1527055653,s3-eth4,106.89,213.79,320.68,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055653,total,5876106.00,5870745.50,11746851.00,5876616,5881982,5721.28,5715.28,11436.56,5721,5727,0.00,0.00,0,0
1527055654,s1,0.00,991.00,991.00,991,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055654,eth0,60.00,60.00,120.00,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055654,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055654,s2,0.00,1001.00,1001.00,1001,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1527055654,s1-eth2,141328.00,5727462.00,5868790.00,5727462,141328,1900.00,3783.00,5683.00,3783,1900,0.00,0.00,0,0
1527055654,s1-eth3,337.00,991.00,1328.00,991,337,2.00,4.00,6.00,4,2,0.00,0.00,0,0
1527055654,s1-eth1,5736687.00,140156.00,5876843.00,140156,5736687,3795.00,1894.00,5689.00,1894,3795,0.00,0.00,0,0
1527055654,s3,0.00,1001.00,1001.00,1001,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1527055654,s2-eth3,1001.00,664.00,1665.00,664,1001,5.00,3.00,8.00,3,5,0.00,0.00,0,0
1527055654,s2-eth4,991.00,337.00,1328.00,337,991,4.00,2.00,6.00,2,4,0.00,0.00,0,0
1527055654,lo,4274.00,4274.00,8548.00,4274,4274,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1527055654,s3-eth4,664.00,1001.00,1665.00,1001,664,3.00,5.00,8.00,5,3,0.00,0.00,0,0
1527055654,total,5885342.00,5877938.00,11763280.00,5877938,5885342,5752.00,5748.00,11500.00,5748,5752,0.00,0.00,0,0
1527055655,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055655,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055655,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055655,s2,0.00,669.00,669.00,669,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055655,s1-eth2,140345.00,5728976.00,5869321.00,5728976,140345,1894.00,3784.00,5678.00,3784,1894,0.00,0.00,0,0
1527055655,s1-eth3,669.00,0.00,669.00,0,669,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1527055655,s1-eth1,5730490.00,140008.00,5870498.00,140008,5730490,3785.00,1892.00,5677.00,1892,3785,0.00,0.00,0,0
1527055655,s3,0.00,669.00,669.00,669,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055655,s2-eth3,669.00,0.00,669.00,0,669,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1527055655,s2-eth4,0.00,669.00,669.00,669,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055655,lo,1304.00,1304.00,2608.00,1304,1304,12.00,12.00,24.00,12,12,0.00,0.00,0,0
1527055655,s3-eth4,0.00,669.00,669.00,669,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055655,total,5873477.00,5872964.00,11746441.00,5872964,5873477,5695.00,5696.00,11391.00,5696,5695,0.00,0.00,0,0
1527055656,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055656,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055656,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055656,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055656,s1-eth2,141269.00,5751686.00,5892955.00,5751686,141269,1902.00,3799.00,5701.00,3799,1902,0.00,0.00,0,0
1527055656,s1-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055656,s1-eth1,5758084.00,140600.00,5898684.00,140600,5758084,3804.00,1900.00,5704.00,1900,3804,0.00,0.00,0,0
1527055656,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055656,s2-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055656,s2-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055656,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055656,s3-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055656,total,5894794.50,5888417.50,11783212.00,5894306,5900689,5708.29,5703.30,11411.59,5709,5714,0.00,0.00,0,0
1527055657,s1,0.00,283.72,283.72,284,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055657,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055657,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055657,s2,0.00,213.79,213.79,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055657,s1-eth2,141852.16,5780727.50,5922579.50,5786508,141994,1916.08,3818.18,5734.27,3822,1918,0.00,0.00,0,0
1527055657,s1-eth3,106.89,283.72,390.61,284,107,1.00,3.00,4.00,3,1,0.00,0.00,0,0
1527055657,s1-eth1,5785655.50,141568.44,5927224.00,141710,5791441,3825.17,1913.09,5738.26,1915,3829,0.00,0.00,0,0
1527055657,s3,0.00,213.79,213.79,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055657,s2-eth3,213.79,106.89,320.68,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055657,s2-eth4,283.72,106.89,390.61,107,284,3.00,1.00,4.00,1,3,0.00,0.00,0,0
1527055657,lo,2095.90,2095.90,4191.81,2098,2098,20.98,20.98,41.96,21,21,0.00,0.00,0,0
1527055657,s3-eth4,106.89,213.79,320.68,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055657,total,5936245.00,5931740.00,11867985.00,5931740,5936245,5775.00,5772.00,11547.00,5772,5775,0.00,0.00,0,0
1527055658,s1,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055658,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055658,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055658,s2,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
